,Y
VX-11e_SK-LMS-1,2.958927
AZD4547_HO-1-N-1,2.826707
Venetoclax_MIA-PaCa-2,3.04749
LJI308_OCUB-M,3.639121
Taselisib_HCC1395,2.164338
Alisertib_NCI-H727,5.221663
5-Fluorouracil_SNU-449,5.664506
EPZ5676_OCI-AML3,5.000591
NU7441_HCC1143,3.179463
Entinostat_OCI-AML3,-0.351623
Pyridostatin_A2780,2.175286
MK-1775_SK-N-SH,1.049786
VE-822_JVM-3,1.468037
MIRA-1_PANC-02-03,6.538125
AGI-5198_CAL-54,3.943289
CZC24832_OACp4C,5.404878
I-BET-762_A2058,2.741766
PCI-34051_TCCSUP,5.267846
WEHI-539_NCI-H2228,4.226309
LGK974_CAL-39,4.001864
Osimertinib_MRK-nu-1,2.194324
AZD7762_NCI-H835,0.584282
Fulvestrant_HuCCT1,3.223955
PCI-34051_M059J,4.024749
Telomerase Inhibitor IX_huH-1,3.372625
Sorafenib_RS4-11,1.538988
PRT062607_TK10,3.77677
MK-2206_SK-GT-4,2.370258
VE-822_Hey,5.798831
Telomerase Inhibitor IX_769-P,1.673988
AZD4547_HEC-1,3.99455
LGK974_COLO-680N,6.040178
WZ4003_NCI-H2869,3.982587
AZD5582_EW-3,1.351699
AZD7762_IA-LM,2.301177
Irinotecan_8-MG-BA,0.700585
PCI-34051_A673,3.888535
MN-64_LXF-289,3.496136
GSK591_EJM,4.349916
Uprosertib_NCI-H2810,4.378358
PCI-34051_TE-9,4.643491
Ipatasertib_MOLT-13,3.191321
Trametinib_KYSE-180,1.54704
Venetoclax_GB-1,3.162399
Venetoclax_RS4-11,-5.182068
Wnt-C59_NCC010,5.269661
GSK343_TE-15,3.072372
Entinostat_FTC-133,1.741938
Irinotecan_8305C,4.481523
Vinblastine_LCLC-103H,-3.995709
Ruxolitinib_SW13,4.378807
KRAS (G12C) Inhibitor-12_AMO-1,1.926683
CZC24832_BB49-HNC,3.968511
PFI3_Mo-T,5.098841
AZD8186_LCLC-97TM1,3.527805
EPZ004777_GI-ME-N,6.042697
Gefitinib_EW-13,4.077919
AGI-5198_Ramos-2G6-4C10,3.392353
Nilotinib_A2780,1.171684
Dasatinib_NCI-H322M,-1.172315
MK-2206_BC-1,-0.048904
Savolitinib_WM278,2.445146
MK-2206_IM-9,2.904613
Entospletinib_HH,3.885965
Gefitinib_OVMIU,0.018581
PLX-4720_BICR22,4.227829
Pevonedistat_SN12C,3.835336
GSK2606414_U-2-OS,3.549729
Bortezomib_ECC10,-5.516042
Dinaciclib_HCC38,-2.008864
Lapatinib_MOLT-4,3.025539
Ibrutinib_OSC-20,4.29304
VE821_CL-40,3.662008
MIRA-1_KCL-22,4.748615
OF-1_GB-1,2.671711
ABT737_MM1S,-1.146271
Daporinad_HCC-44,-3.475854
ABT737_SK-UT-1,3.141608
Venetoclax_EPLC-272H,3.267731
GSK591_TE-15,4.301258
Erlotinib_NCI-H2373,3.699263
Epirubicin_NCI-H2731,-1.112042
Afuresertib_TCCSUP,3.78149
EPZ5676_OAW-28,6.730723
PD173074_NB12,4.274708
Sepantronium bromide_OVCAR-4,-6.133532
Dinaciclib_KLE,-0.882011
Dinaciclib_Jurkat,-4.080421
Vorinostat_NCI-H2141,2.30641
Telomerase Inhibitor IX_PA-TU-8988T,0.240615
Palbociclib_COR-L23,4.510648
MK-1775_SCC90,1.625322
Sabutoclax_NCI-H2731,-0.809531
MK-2206_HCC1143,3.719305
Savolitinib_OVCA420,2.340497
Cisplatin_NCI-H2795,3.545103
WIKI4_HCC1500,4.774745
EPZ004777_MFE-319,4.048058
NVP-ADW742_IHH-4,4.323931
Pictilisib_HLE,2.433818
MK-2206_WM278,3.899192
Afatinib_CAL-85-1,2.761687
PD0325901_CHSA8926,0.292541
Trametinib_T-T,-1.114482
ML323_ECC10,3.71804
GSK269962A_HDQ-P1,3.459528
EPZ5676_NCI-H2452,7.244227
Irinotecan_SW48,1.049314
LJI308_SW1710,5.699657
Camptothecin_ONS-76,-1.696048
MG-132_HT-115,-1.957875
Olaparib_JJN-3,3.29354
Taselisib_D-392MG,3.054877
YK-4-279_GCIY,3.773732
ABT737_8505C,3.42978
KRAS (G12C) Inhibitor-12_RCM-1,6.471656
I-BET-762_SNU-C5,3.436915
I-BRD9_CAL-62,2.714904
LJI308_CAL-27,5.27368
Gefitinib_WM-115,4.183201
GSK343_MDA-MB-415,2.631679
I-BRD9_HLE,4.187478
WIKI4_JHH-1,2.744635
GSK591_LOXIMVI,3.715484
EPZ5676_GP5d,4.894164
Linsitinib_NCI-H841,3.891718
KRAS (G12C) Inhibitor-12_EB2,3.391916
Foretinib_CCRF-CEM,-1.493848
Irinotecan_HCC70,4.000658
Leflunomide_SW1710,5.375091
GSK1904529A_NB69,3.524983
Erlotinib_EW-22,2.328982
Foretinib_GP5d,0.267979
Pictilisib_MS751,2.465334
Camptothecin_OVISE,1.48518
Trametinib_OACp4C,-1.734404
GSK2606414_MHH-CALL-2,1.660533
Afatinib_SBC-3,1.701302
Dabrafenib_NCI-H1092,5.906251
Savolitinib_ACHN,3.670094
AZ960_BPH-1,0.640004
Uprosertib_ARH-77,1.003305
WZ4003_ONS-76,3.638168
AZD5582_KYSE-270,0.72562
AZD5582_DMS-273,1.962926
Alpelisib_EW-24,2.38148
Telomerase Inhibitor IX_SW982,0.232812
BIBR-1532_RO82-W-1,7.15332
Vinorelbine_PL18,-0.851273
ABT737_KG-1,-1.793689
Wnt-C59_CP66-MEL,6.334977
Palbociclib_Hs-578-T,4.010133
Afatinib_EBC-1,2.833648
PD0325901_KARPAS-422,-0.08671
AGI-6780_SK-GT-4,5.782987
NVP-ADW742_MV-4-11,0.151628
Savolitinib_PF-382,1.964975
Camptothecin_RC-K8,-3.324229
AGI-5198_MOLM-13,3.270715
Sabutoclax_NCI-H2591,1.085404
WEHI-539_KNS-62,4.216697
Bortezomib_EJM,-5.248902
Dasatinib_KALS-1,0.111066
WEHI-539_TYK-nu,4.475128
AMG-319_M14,4.929799
Wnt-C59_MHH-CALL-2,2.591101
PLX-4720_HSC-4,5.390825
Ipatasertib_GRANTA-519,5.23351
I-BRD9_MOG-G-CCM,4.385553
Epirubicin_LN-18,-1.379743
Temozolomide_MDA-MB-415,5.538742
GNE-317_SK-MES-1,1.098591
AZD8186_WM793B,3.344146
Sorafenib_786-0,2.869115
MN-64_KP-4,5.364516
AGI-5198_SW1573,6.000748
Fulvestrant_LOUCY,2.36297
OTX015_CAL-62,0.478357
Alpelisib_ECC10,3.249531
AZD4547_SU-DHL-5,0.329773
Entinostat_G-MEL,0.001578
WIKI4_DB,2.802457
Dasatinib_RERF-LC-Sq1,1.72811
AZD4547_A704,0.847511
AGI-6780_RO82-W-1,6.455184
Afatinib_SNU-61,2.43419
I-BET-762_EW-22,5.147945
MIRA-1_MSTO-211H,4.067444
Entinostat_NCI-H810,1.203603
Afatinib_NCI-H196,3.211029
AZD4547_PF-382,1.824847
SB505124_HCT-15,3.929555
Savolitinib_SNU-449,4.229209
Cyclophosphamide_MOLP-8,4.523969
Sorafenib_KYSE-450,2.352395
Docetaxel_NCI-H1048,-4.884418
ABT737_HL-60,-2.822082
GSK591_NCI-H661,6.104267
EPZ004777_EVSA-T,4.26938
LGK974_HO-1-N-1,4.169157
Uprosertib_LXF-289,2.266628
Erlotinib_SUIT-2,4.196337
LGK974_SW756,3.872181
AZD6738_SW1271,3.542347
Palbociclib_HPAC,6.621342
Vinorelbine_OVMIU,-2.467515
Epirubicin_SW1573,-0.896738
Leflunomide_CML-T1,2.666693
Vinblastine_huH-1,-2.188415
P22077_RCC10RGB,6.872724
MG-132_HAL-01,-0.864647
Navitoclax_HCC1806,1.596137
Navitoclax_ETK-1,2.737521
AZD7762_KYSE-180,-1.014508
OF-1_LS-513,4.284142
GSK2606414_A253,3.104211
Docetaxel_SUP-M2,-6.425563
Ipatasertib_NCI-H2369,4.905117
MK-2206_NCI-H596,3.103898
Nilotinib_NB10,3.788327
Foretinib_NCI-H211,0.360839
Afatinib_NCI-H2452,1.156268
CZC24832_AU565,5.291388
AGI-6780_HCC-44,4.870119
Sorafenib_MEG-01,1.494045
WEHI-539_NCI-H1435,3.754881
Gefitinib_MSTO-211H,1.526706
VE-822_NCI-H1435,4.428653
Cisplatin_G-361,2.855138
Tamoxifen_KALS-1,5.135215
MN-64_SKN-3,5.074782
AGI-6780_DSH1,2.713011
AZD8186_HCC-78,1.038802
Telomerase Inhibitor IX_BPH-1,0.279679
GSK1904529A_EB-3,3.340844
Savolitinib_LXF-289,1.476545
IWP-2_KP-4,3.184939
Ibrutinib_CAMA-1,5.181966
Osimertinib_MCF7,2.687532
Foretinib_U-698-M,0.507803
KRAS (G12C) Inhibitor-12_MDA-MB-453,2.956652
PD173074_LU-99A,6.487149
LCL161_SK-MEL-5,5.642663
Paclitaxel_ES6,-2.259897
VX-11e_JHH-2,2.545658
Gefitinib_NCI-H2085,3.171934
PFI3_U-2-OS,5.896066
VE-822_SUP-T1,1.555903
I-BRD9_NCI-H1944,4.885794
Cytarabine_LoVo,-0.452513
GSK591_IGR-37,3.960861
Picolinici-acid_SNG-M,4.792859
Vorinostat_MDA-MB-361,1.129052
Uprosertib_KCL-22,2.468391
I-BET-762_PC-14,4.712721
GSK2606414_CFPAC-1,2.773119
Sabutoclax_SBC-3,-0.5986
VX-11e_OCI-AML3,-0.306519
Vorinostat_HCC-15,2.103005
Vinorelbine_MDA-MB-157,-1.442479
Ruxolitinib_NCC010,5.480751
PD0325901_TC-71,1.09534
Cisplatin_DMS-273,2.249134
Temozolomide_NB7,5.788356
MK-1775_JHH-2,1.044079
Gemcitabine_C3A,-0.263403
AZ960_EW-18,0.514628
Ibrutinib_EFO-21,4.197465
Oxaliplatin_EVSA-T,3.101737
Erlotinib_SN12C,2.592811
ABT737_Caov-4,2.026491
Gefitinib_MKN45,4.318661
KRAS (G12C) Inhibitor-12_J82,5.835032
AZD7762_TCCSUP,0.05673
PRIMA-1MET_SAS,2.831694
WIKI4_T98G,4.379466
Lapatinib_NCI-H716,5.870787
Wnt-C59_TGBC24TKB,3.561263
MN-64_MDA-MB-415,4.491603
Trametinib_KYSE-220,-0.639632
Cisplatin_NCI-H64,5.977842
Epirubicin_OACp4C,-1.355579
Entospletinib_RT4,3.836832
Cediranib_NCI-H1648,1.713488
Pyridostatin_COR-L279,2.066644
PLX-4720_PA-TU-8902,5.189151
WIKI4_IMR-5,2.260709
Alpelisib_KY821,0.909682
AZD3759_DSH1,1.189976
Sorafenib_SW837,3.940651
Cisplatin_HO-1-N-1,2.140256
Ibrutinib_NCI-H3122,6.064277
LGK974_KOPN-8,3.121662
I-BET-762_ES5,4.849858
Gefitinib_NOMO-1,3.244256
Lapatinib_NCI-H2228,5.623363
Vorinostat_HARA,1.429211
Dactolisib_8505C,0.644327
AZD5582_C-33-A,1.692206
Lapatinib_CAPAN-2,4.792372
AZD7762_BICR10,-1.238639
Pictilisib_Daudi,1.233849
Cediranib_RCC10RGB,2.741281
LGK974_RPMI-8866,3.170674
SCH772984_CAL-51,2.782229
Sabutoclax_OCUB-M,-1.109936
Temozolomide_RCC10RGB,6.789745
Fulvestrant_A172,3.365076
Ipatasertib_HARA,2.598774
Navitoclax_T98G,4.423119
Camptothecin_HuH-7,1.764023
LJI308_NCI-H211,4.579043
Alisertib_BICR78,3.257559
VX-11e_Daudi,3.056318
Ipatasertib_RERF-LC-KJ,3.102478
Dinaciclib_D-283MED,-4.138179
Erlotinib_OVCA420,-1.023656
PRT062607_COLO-792,2.017764
WZ4003_SUP-B15,4.071011
VE821_TK10,5.747494
AZ960_SIMA,0.920912
Entospletinib_EW-22,4.327706
Nilotinib_SF268,4.611911
VE-822_OVCAR-3,4.652501
MIRA-1_Ca9-22,5.223603
Dinaciclib_T47D,-1.285986
PLX-4720_NCI-H1417,0.69707
Nilotinib_SU-DHL-8,1.487773
AZD7762_MDA-MB-453,-0.559591
LY2109761_GP5d,5.15541
Camptothecin_H-EMC-SS,-1.873206
MIRA-1_A673,4.606741
Sabutoclax_NCI-H513,1.700569
Fulvestrant_A4-Fuk,2.020932
Alpelisib_NCI-H596,2.359868
GSK2606414_SW48,5.616042
GDC0810_RPMI-8402,4.344926
PFI3_Detroit562,4.533571
Wnt-C59_ESO26,3.88499
Bortezomib_SIMA,-5.430561
AZD6738_HOP-62,1.874832
LJI308_HCC1395,5.758609
Pevonedistat_HuO-3N1,4.813798
Pevonedistat_MOLT-16,-1.796442
MK-8776_CCRF-CEM,-0.058669
Nutlin-3a (-)_AGS,1.695516
Sabutoclax_TOV-21G,0.106442
WIKI4_KARPAS-1106P,4.383024
Dactolisib_OSC-20,0.118642
Ibrutinib_GDM-1,5.031889
Cytarabine_NCI-H522,1.753285
Cyclophosphamide_Mo-T,5.345054
Gemcitabine_SAT,3.29213
MK-8776_SK-N-DZ,1.664767
WIKI4_SU8686,4.121305
AGI-5198_OVTOKO,6.305959
SCH772984_COLO-678,1.746081
AZD8186_TGBC24TKB,1.838569
Erlotinib_M14,1.734961
MK-2206_PFSK-1,2.32234
I-BET-762_NCI-H2869,4.318395
Afuresertib_CAL-39,0.701463
WZ4003_NCI-H929,3.259592
Afuresertib_SK-N-SH,1.830821
Ibrutinib_OCI-M1,3.14972
Palbociclib_697,-1.691733
AZD8186_JHH-4,3.445462
BMS-345541_HT-1197,5.597354
AZD5582_SU-DHL-5,-0.59017
Pevonedistat_ES4,0.620203
Fulvestrant_A673,2.363371
VE-822_MDA-MB-436,5.369723
MK-2206_SU-DHL-10,-0.203203
Nutlin-3a (-)_NCI-H358,5.912513
Camptothecin_HT-3,-3.520035
Trametinib_COR-L23,-0.077144
ML323_COLO-679,5.334358
Picolinici-acid_AMO-1,3.365001
AZD7762_GDM-1,-3.928232
PCI-34051_GOTO,4.524406
MN-64_SW620,6.774746
Osimertinib_L-1236,1.886353
GNE-317_RH-41,-1.137743
I-BET-762_NCI-H1693,6.630737
Dabrafenib_KE-37,2.665809
GSK2606414_SH-4,3.774933
IWP-2_647-V,2.999768
PRT062607_DK-MG,5.055778
ML323_HD-MY-Z,5.935642
Osimertinib_SK-MEL-24,2.726609
Fulvestrant_CADO-ES1,2.254317
VE-822_EBC-1,4.316386
Tamoxifen_Ca9-22,3.361868
Ruxolitinib_NCI-H2591,6.814422
Taselisib_BICR10,0.181712
JQ1_COLO-824,2.116966
Trametinib_NCI-N87,0.1374
Dabrafenib_RC-K8,4.912757
Cyclophosphamide_MPP-89,5.559862
UMI-77_RH-41,2.319367
AZD6738_CA46,1.830872
Ipatasertib_DOK,0.951253
BMS-345541_LC-1-sq,4.177918
Dactolisib_RF-48,-2.095649
AZD7762_HT55,0.639448
VX-11e_ALL-PO,1.96711
MK-2206_OCI-M1,1.829635
Vinblastine_CAMA-1,-2.059898
AMG-319_NCI-H441,7.808014
Vinorelbine_D-263MG,-2.528539
Ipatasertib_JVM-3,2.744387
WZ4003_AM-38,2.546922
GSK2606414_KYSE-270,5.056966
OTX015_HLE,1.863257
PRT062607_SW756,6.216556
LGK974_EW-22,4.30295
AZD6738_RERF-LC-Sq1,1.415528
Bortezomib_LOUCY,-6.321226
Wee1 Inhibitor_LOU-NH91,2.466181
Crizotinib_HuTu-80,1.500793
Sapitinib_Daoy,3.869478
Cytarabine_LS-1034,2.953769
Tamoxifen_KARPAS-45,1.884184
OTX015_HuCCT1,4.238017
Taselisib_LN-229,5.365225
Sapitinib_AM-38,5.088678
ABT737_KCL-22,0.58166
GDC0810_EW-16,5.587439
GSK591_NCI-H2228,6.310301
Temozolomide_OV-56,6.758955
AZD4547_CCK-81,3.399852
MK-8776_SU-DHL-5,-0.172347
Uprosertib_Saos-2,2.383232
Vorinostat_LN-229,3.314418
Dasatinib_LN-18,2.591916
AZD6738_AGS,1.463861
Wnt-C59_P12-ICHIKAWA,3.764984
OTX015_HCT-116,2.028309
Dactolisib_A172,-3.076007
Venetoclax_BT-474,3.974257
GSK2606414_SK-GT-2,2.493381
Ibrutinib_HCC1500,4.468189
PRT062607_MFM-223,5.800694
Gefitinib_HCC1143,2.874589
Trametinib_SK-MM-2,3.056117
PRIMA-1MET_MN-60,4.63579
Cytarabine_DU-145,3.728189
IWP-2_NCI-H345,3.042804
Obatoclax Mesylate_TE-9,1.567541
Cisplatin_NB13,1.571654
Cytarabine_CAL-62,-0.174141
Foretinib_MDA-MB-436,3.807675
Ibrutinib_DEL,2.653845
VE-822_KARPAS-231,0.152166
Pyridostatin_ALL-PO,2.816544
Ruxolitinib_RXF393,4.199047
Cediranib_SNU-C1,5.960427
Linsitinib_HCC-366,3.026782
Camptothecin_BHT-101,-3.296968
Picolinici-acid_OACp4C,5.289376
NVP-ADW742_LB996-RCC,2.010385
GSK591_HCC-827,4.310373
VX-11e_SK-MEL-24,2.139178
AZD6738_NB10,1.879861
VE821_SK-MES-1,2.968469
Gefitinib_ARH-77,2.680278
Camptothecin_KMOE-2,-2.633582
PD173074_HO-1-N-1,3.898531
Docetaxel_C2BBe1,-2.150106
LCL161_JHH-7,4.602485
Niraparib_CA46,3.730566
AZ960_HH,4.102016
Pyridostatin_SiHa,2.977169
Gemcitabine_KGN,-5.055268
Foretinib_BT-549,2.270349
GSK2578215A_CAPAN-1,5.500327
VE-822_SNU-1,2.597007
AZD4547_L-428,0.961967
Entinostat_Hs-578-T,1.500105
YK-4-279_SCC-3,0.465509
MK-2206_SW1573,4.889102
Gemcitabine_BB49-HNC,-3.569069
MK-1775_KARPAS-299,-1.416582
Nilotinib_NCI-H2818,4.69676
AZD3759_CAPAN-2,2.916191
MG-132_RPMI-8226,-2.087968
Picolinici-acid_HSC-2,3.723312
Docetaxel_UACC-62,-3.39463
ABT737_NCI-H322M,3.324362
Foretinib_SNU-C1,1.441305
OF-1_G-MEL,4.011681
MG-132_Ca9-22,-2.490046
Sorafenib_PFSK-1,1.893483
Osimertinib_MOLT-13,0.978277
Pictilisib_ES1,-0.303227
Ibrutinib_NUGC-4,2.584675
Sapitinib_ST486,3.17205
PRT062607_SNU-1040,4.943872
LCL161_EJM,5.125229
YK-4-279_MDA-MB-231,3.072166
Niraparib_NCI-H2122,3.195651
Pyridostatin_LB771-HNC,4.165704
VE821_SK-N-FI,4.905826
Vinorelbine_NCI-H2373,-0.261799
Sepantronium bromide_YAPC,-2.578018
EPZ004777_NCI-H1781,5.765699
Pictilisib_SK-MEL-24,2.024144
Cisplatin_LB771-HNC,6.196044
WZ4003_CFPAC-1,3.919563
Gemcitabine_COLO-684,2.651798
MN-64_NCI-H446,5.140728
Trametinib_MG-63,1.061308
Sapitinib_PC-3,5.816809
Picolinici-acid_SU-DHL-10,4.050281
Entinostat_KP-2,4.678768
KRAS (G12C) Inhibitor-12_DMS-79,4.058104
Obatoclax Mesylate_IM-95,1.521744
LY2109761_NCI-H1915,6.347366
Cyclophosphamide_MHH-CALL-2,4.618032
AZD8186_NCI-H209,4.811422
P22077_WM793B,3.353656
Camptothecin_HPAC,0.918814
Alpelisib_CAL-29,0.709364
Afatinib_LoVo,1.086108
Irinotecan_P32-ISH,-0.530688
MK-1775_SUIT-2,0.547044
AZD3759_NCI-H1417,2.101139
GSK343_RCM-1,3.895558
VX-11e_JHH-7,3.253953
AZD6738_KNS-62,2.554769
Linsitinib_A375,3.047109
Afuresertib_T98G,3.267858
Taselisib_A2058,2.109896
Savolitinib_5637,1.957588
Dasatinib_CAL-120,0.874833
Epirubicin_NB14,-2.351501
Pyridostatin_COLO-824,3.365118
Linsitinib_ES6,4.174625
ML323_EMC-BAC-2,4.768812
PCI-34051_ASH-3,5.171239
Alpelisib_Jurkat,2.143558
Crizotinib_CAPAN-2,5.251181
YK-4-279_SW837,3.012244
MN-64_BICR22,4.908065
Oxaliplatin_Hey,3.415661
Nilotinib_EBC-1,4.742636
Temozolomide_Calu-6,7.025777
EPZ004777_TE-6,4.546887
Cediranib_OVTOKO,2.263863
IWP-2_VM-CUB-1,2.823822
PD173074_KURAMOCHI,5.198517
OTX015_NCI-H522,1.742158
BIBR-1532_U-266,4.526752
PD173074_HCC70,3.803151
WZ4003_SW620,4.737566
VX-11e_PL4,2.516719
Ruxolitinib_COLO-829,6.412207
VE-822_MOLT-4,2.713396
Gefitinib_SW626,4.794241
Nutlin-3a (-)_Hs-766T,7.59423
AGI-6780_TUR,3.111369
Paclitaxel_NALM-6,-4.939075
IWP-2_SAS,2.389161
MK-8776_SW837,4.824049
MK-1775_U-698-M,-0.755335
Afuresertib_TE-9,2.548741
BMS-345541_SW837,4.627763
Crizotinib_SF268,4.324675
Ruxolitinib_SK-HEP-1,4.988277
EPZ5676_IMR-5,4.525885
Afuresertib_RERF-GC-1B,3.325575
BMS-345541_ESS-1,1.941616
WIKI4_TE-1,3.265926
Afatinib_T84,2.240619
I-BRD9_OS-RC-2,6.261285
Sapitinib_23132-87,2.738978
PD173074_CAL-39,3.700869
GSK591_MOLM-13,2.851173
Vinblastine_M059J,-3.525561
AZD6738_MV-4-11,-0.430726
AZD3759_HOP-92,4.030738
Vinblastine_NCI-H1648,-4.999806
Picolinici-acid_SF539,3.979962
OTX015_ONS-76,1.986331
MK-8776_Becker,3.172302
Navitoclax_SNU-C1,1.798614
5-Fluorouracil_DEL,-0.050631
AZD6738_MKN28,3.662327
MK-8776_Hs-633T,2.46472
Pevonedistat_SBC-3,-0.279326
BMS-345541_NALM-6,1.947368
Dasatinib_HT-1080,3.271224
EPZ004777_HMV-II,4.736359
IWP-2_HO-1-N-1,1.719668
Vinblastine_K-562,-5.247737
I-BRD9_NCI-H28,6.954768
Olaparib_DMS-273,3.577602
EPZ004777_FADU,5.485181
Gefitinib_A549,2.584444
Gemcitabine_NCI-H211,-3.186902
LJI308_LU-139,4.147065
Paclitaxel_KYSE-270,-3.51142
PRIMA-1MET_DU-145,6.756348
Obatoclax Mesylate_NCI-H2227,4.194852
Nilotinib_NCI-H3118,4.207679
Afatinib_DG-75,0.584276
Nutlin-3a (-)_SF539,4.46719
AZD5582_SNU-C2B,-0.375068
LGK974_LNCaP-Clone-FGC,3.415724
Dactolisib_LNCaP-Clone-FGC,-3.547129
PCI-34051_NCI-H1417,3.040299
Dinaciclib_MDA-MB-231,-3.422975
CZC24832_T84,4.941664
PF-4708671_HCC1569,3.785231
Entinostat_TT2609-C02,3.65184
AZD3759_NCI-H513,2.671639
MK-8776_MPP-89,3.063872
AZD7762_SK-MEL-1,2.645317
Dabrafenib_NCI-H513,5.995704
Temozolomide_NCI-H322M,6.218329
Vinorelbine_L-428,-4.056027
UMI-77_A704,5.384576
Alpelisib_HCC1428,7.923469
Telomerase Inhibitor IX_LU-135,0.494936
Trametinib_EW-22,2.357882
MK-1775_P31-FUJ,-1.305372
Irinotecan_TOV-112D,1.222917
Venetoclax_ALL-PO,-4.179488
Cisplatin_SNU-61,5.910903
Dasatinib_DU-4475,0.981684
Vorinostat_GAMG,1.420181
GNE-317_KYSE-450,-0.13256
MG-132_HCC2157,-1.014644
Venetoclax_Hs-445,0.082303
Trametinib_EFM-19,2.861231
Vinblastine_OVKATE,1.495453
PLX-4720_NAMALWA,2.754354
EPZ004777_HCC-44,5.162513
PFI3_SCC-15,5.405572
P22077_NCI-H1092,4.125877
5-Fluorouracil_DSH1,5.085314
Pictilisib_NCI-H929,-2.089101
Cediranib_HCC1954,2.853499
Palbociclib_HCC-827,6.745139
PLX-4720_HT-1080,4.105965
VE821_IMR-5,2.465942
Erlotinib_HDQ-P1,0.325909
PRT062607_JSC-1,2.703472
Afatinib_HuCCT1,1.14669
I-BRD9_NCI-H1869,5.64965
VE821_B-CPAP,4.638242
I-BRD9_SK-PN-DW,2.998068
AGI-6780_COLO-684,2.697839
Ribociclib_MDA-MB-231,3.306478
WIKI4_NCI-H28,3.377249
PCI-34051_MFM-223,5.820567
PFI3_AM-38,3.37318
AZD4547_NCI-H2087,4.924816
Uprosertib_Detroit562,1.938982
Tamoxifen_HCC-15,3.682675
Paclitaxel_RPMI-7951,-4.418244
WIKI4_SCC-9,3.950343
MK-2206_SW837,3.88919
Cyclophosphamide_JVM-3,4.624406
Erlotinib_CL-40,3.733237
MK-2206_GA-10,-0.649437
GNE-317_NCI-H2591,1.749864
Docetaxel_OVCAR-8,-5.56922
Ipatasertib_SW1116,5.704866
Obatoclax Mesylate_OCI-AML5,2.503283
Cediranib_UACC-62,1.551744
PLX-4720_NCI-H2227,6.632023
Osimertinib_NB14,1.056725
Fulvestrant_SNU-182,2.715647
Ibrutinib_ST486,2.789744
GSK2578215A_Detroit562,4.53508
Pyridostatin_SCC90,4.651683
AGI-6780_OACM5-1,4.088977
BIBR-1532_HCC-827,5.121608
YK-4-279_KYSE-220,0.502871
Oxaliplatin_SK-MEL-5,3.755536
Navitoclax_MDA-MB-436,2.995802
Nilotinib_EW-1,2.032019
Entospletinib_NCI-H2591,5.686975
Paclitaxel_SJSA-1,-3.535599
GSK2578215A_NCI-H2052,5.818138
PD173074_697,0.990489
Dabrafenib_EN,6.149959
Ipatasertib_RCC10RGB,4.65164
AZD4547_SNU-175,2.131741
Venetoclax_WM-115,2.926967
NVP-ADW742_HCC-827,3.874901
Vinblastine_LOXIMVI,-4.734683
Gemcitabine_TC-YIK,-3.922749
Obatoclax Mesylate_SK-ES-1,1.472478
Ruxolitinib_PWR-1E,4.660816
Camptothecin_ATN-1,-4.589586
Sepantronium bromide_Ca9-22,-4.32117
5-Fluorouracil_SNU-5,1.977718
IWP-2_SLVL,1.8442
KRAS (G12C) Inhibitor-12_Farage,3.252879
PFI3_KG-1,4.839877
Niraparib_NCI-H2373,4.273392
Temozolomide_NCI-H1869,7.010339
Uprosertib_DMS-114,4.151032
IWP-2_MEG-01,2.245699
MK-2206_SK-HEP-1,2.076301
Ruxolitinib_MOLT-13,4.383771
NVP-ADW742_RT-112,2.119408
MK-1775_SNU-175,-0.446352
Nilotinib_OCUM-1,4.576481
Palbociclib_SK-MEL-1,4.441785
Vinblastine_UACC-257,-1.538995
I-BET-762_8505C,1.876457
Docetaxel_UACC-257,-2.767759
BMS-345541_COLO-680N,5.07643
Nilotinib_NCCIT,3.237039
Trametinib_MOLT-13,-0.654414
AZD3759_WSU-DLCL2,1.686557
Pevonedistat_RT-112,0.416485
JQ1_JIMT-1,3.44293
Venetoclax_HCC70,2.164248
Cyclophosphamide_MONO-MAC-6,4.546627
GSK591_PSN1,3.587602
Osimertinib_NCI-H1355,3.078809
LJI308_KP-4,5.521485
GDC0810_HeLa,4.877892
Picolinici-acid_A704,4.377126
Linsitinib_KYSE-50,3.515711
WEHI-539_LU-165,3.157835
AZD8186_LNCaP-Clone-FGC,-2.323483
PD0325901_CCK-81,-0.674684
PRT062607_KARPAS-231,3.751473
Temozolomide_PC-14,7.174765
I-BRD9_NCI-H358,4.446086
Pevonedistat_SK-MEL-1,2.968478
GNE-317_MKN28,3.927645
AGI-6780_SU-DHL-6,1.949838
Ipatasertib_UMC-11,4.745975
VX-11e_SK-GT-4,3.337023
Alpelisib_HLE,4.653656
GSK2578215A_KYSE-50,4.423693
Uprosertib_OACM5-1,1.169421
Obatoclax Mesylate_SKG-IIIa,2.581992
PRT062607_D-283MED,1.438691
Camptothecin_EGI-1,2.652026
Alpelisib_OCI-M1,3.586651
Uprosertib_639-V,3.589604
Fulvestrant_HL-60,2.338496
Palbociclib_OVMIU,5.673032
Alisertib_CAL-54,4.104858
Gemcitabine_WSU-NHL,-5.630266
Leflunomide_JHH-6,5.440515
AZ960_SW837,4.405857
VX-11e_SU-DHL-10,1.784498
WEHI-539_CAPAN-1,3.678009
OTX015_KARPAS-299,0.037867
PD0325901_COR-L105,-1.417058
Niraparib_ME-1,4.535817
GSK591_HuCCT1,4.314802
5-Fluorouracil_MDA-MB-468,4.723609
Fulvestrant_D-263MG,2.434997
