,Y
Nutlin-3a (-)_J82,6.551058
Tamoxifen_TT2609-C02,4.997431
Gefitinib_KY821,2.519802
Pictilisib_A204,1.695769
AZD7762_MRK-nu-1,0.967947
AGI-5198_HSC-2,3.706687
Entinostat_NCI-H1563,3.947056
Entinostat_KMS-12-BM,-0.133834
PRIMA-1MET_EJM,6.086026
Vinblastine_U-698-M,-7.00781
Wnt-C59_LN-229,5.291811
AZD4547_LNCaP-Clone-FGC,3.592414
Navitoclax_SBC-3,1.929708
Trametinib_WSU-NHL,1.323082
Telomerase Inhibitor IX_HCC-827,2.276599
KRAS (G12C) Inhibitor-12_YH-13,4.273357
Taselisib_SK-MEL-2,5.028673
MK-8776_D-392MG,4.188774
Dinaciclib_EW-22,-3.506542
I-BRD9_Hey,4.915917
Temozolomide_MOLT-16,3.564503
Sabutoclax_LoVo,-1.594276
Alpelisib_SCC90,5.242135
Sapitinib_K5,4.117462
AGI-5198_NCI-N87,6.6028
Taselisib_MDA-MB-415,1.550675
GSK343_EJM,2.650754
Osimertinib_CML-T1,1.585996
AZD7762_NB12,2.100587
MIRA-1_KOPN-8,1.120773
PD173074_NCI-H209,3.281545
Ipatasertib_HCT-15,2.829209
Telomerase Inhibitor IX_KATOIII,2.047235
Ipatasertib_LAMA-84,4.084147
Tamoxifen_PL4,3.928637
NVP-ADW742_DoTc2-4510,3.873193
GSK2606414_LAMA-84,1.703435
Telomerase Inhibitor IX_OVCAR-8,-0.823238
Dinaciclib_SAS,-4.031131
Erlotinib_Ramos-2G6-4C10,2.058426
Afatinib_TC-YIK,1.546277
LGK974_639-V,3.325642
MK-1775_NB69,-0.368541
I-BRD9_L-428,4.219157
Vinorelbine_Caov-4,-1.488824
Pevonedistat_DBTRG-05MG,2.739434
Leflunomide_TE-9,6.260274
I-BRD9_KS-1,4.196119
Afatinib_DAN-G,0.866421
P22077_OE19,3.835936
Camptothecin_HCC2998,-1.265275
Tamoxifen_SUP-T1,3.077117
Obatoclax Mesylate_RPMI-8866,-0.160352
MK-8776_KLE,5.091301
Sapitinib_HSC-39,2.213023
VX-11e_NB1,3.268154
Lapatinib_VMRC-RCZ,7.075688
PLX-4720_MKN28,5.525818
VE821_LS-411N,3.528654
AZD5582_NCC010,4.757802
MK-8776_NCI-H1417,1.757531
GSK1904529A_PA-1,3.511506
WEHI-539_MOLT-16,2.175791
Nutlin-3a (-)_RS4-11,0.406839
GDC0810_ME-1,4.33082
Oxaliplatin_SK-MG-1,4.846424
5-Fluorouracil_JHH-6,7.359777
Vinorelbine_PA-TU-8988T,-3.223076
Lapatinib_ES4,3.622217
MK-2206_KMS-12-BM,0.740946
Niraparib_C3A,6.094216
Osimertinib_G-292-Clone-A141B1,1.859119
Sabutoclax_NCI-H1876,-1.599154
Dactolisib_EN,-0.847367
UMI-77_BICR78,1.99116
Navitoclax_GDM-1,-3.526032
KRAS (G12C) Inhibitor-12_SW1271,5.628894
Camptothecin_KMRC-20,-3.027463
MIRA-1_NCI-H1876,5.269849
Ibrutinib_NCI-H211,4.29388
LCL161_SN12C,6.072343
MG-132_OV-56,-1.688937
Oxaliplatin_NCI-H2066,5.779951
I-BRD9_EFM-192A,5.333708
PCI-34051_DU-4475,3.958478
Leflunomide_RPMI-8226,4.491078
CZC24832_VAL,4.0124
EPZ5676_BV-173,3.849516
Linsitinib_EW-11,1.035737
Sorafenib_CHSA8926,3.365617
MK-2206_CADO-ES1,2.945985
Pyridostatin_KG-1,4.831071
PFI3_HC-1,3.549934
MG-132_HARA,-2.067702
Docetaxel_A101D,-5.616373
Wee1 Inhibitor_WM278,4.147611
Palbociclib_COLO-829,3.358835
KRAS (G12C) Inhibitor-12_U-266,3.436429
Pevonedistat_RPMI-8402,-1.135185
WZ4003_CaR-1,4.851052
MIRA-1_NCI-H1693,7.329307
Dabrafenib_BFTC-909,5.051796
Fulvestrant_MPP-89,2.727049
AZD5582_Daoy,0.172344
Pyridostatin_PFSK-1,1.486092
Alisertib_NCI-H322M,2.827998
Foretinib_H9,1.289475
Nilotinib_NCI-H2052,5.004152
LCL161_OS-RC-2,4.621852
GSK591_EW-16,5.453671
Telomerase Inhibitor IX_SUP-M2,-1.669944
Epirubicin_YT,-2.063816
GSK2606414_YH-13,3.648045
AGI-6780_T84,3.724342
VE-822_CAL-54,3.243651
Entospletinib_PL18,4.256294
Fulvestrant_CAL-85-1,2.96667
Picolinici-acid_LK-2,5.157425
LY2109761_BICR10,4.956587
Daporinad_KP-3,-4.249531
GSK343_HOP-62,3.790247
Cisplatin_RERF-GC-1B,3.962178
Cisplatin_SCC90,5.845879
Sorafenib_KP-1N,2.409794
MG-132_JHH-1,-2.203865
Linsitinib_COLO-205,0.689615
MG-132_KYSE-270,-1.695777
VE-822_P32-ISH,-0.755985
MG-132_SK-N-DZ,-1.698301
Niraparib_SK-UT-1,4.247322
Uprosertib_PL4,5.297299
WZ4003_NCI-H2052,6.134133
IWP-2_Daoy,2.941287
Gemcitabine_5637,-1.767897
Entospletinib_KP-3,4.446386
Camptothecin_ME-1,-2.246174
GNE-317_CAPAN-2,1.819291
PD173074_HOP-62,5.075558
Entinostat_LU-65,2.908723
GSK591_NCI-H82,2.703696
AZD8186_JVM-3,2.121727
Cyclophosphamide_LB996-RCC,5.664216
YK-4-279_NCI-H2595,4.520344
Dasatinib_H9,2.758919
Alpelisib_KMRC-1,5.084169
P22077_HuCCT1,4.847551
MIRA-1_YAPC,6.492009
Vinorelbine_COLO-679,-1.096147
Dinaciclib_PFSK-1,-3.686804
WIKI4_COR-L88,5.059757
VE821_TYK-nu,3.493795
AZD8186_NCI-H1703,1.714737
Temozolomide_MOLP-8,3.813092
Alpelisib_ES4,4.464422
CZC24832_EW-3,4.752542
5-Fluorouracil_ST486,3.55631
Afatinib_LS-513,0.03817
Ipatasertib_NCI-H2595,4.66374
PLX-4720_ACHN,2.417471
Docetaxel_SU-DHL-10,-6.026244
ABT737_IGROV-1,3.500308
Fulvestrant_AM-38,2.89007
Temozolomide_TC-71,4.986923
Entospletinib_GCT,3.64328
OF-1_K5,5.262826
PRIMA-1MET_8505C,3.136835
Erlotinib_UACC-812,4.955199
Olaparib_HDLM-2,5.197998
GDC0810_AU565,4.014987
Cytarabine_U-2-OS,2.737462
BMS-345541_CAL-29,3.485859
Obatoclax Mesylate_Mo-T,2.053682
Cediranib_NCI-H1651,3.747485
IWP-2_HEL,2.154342
AGI-5198_LS-411N,5.759437
Taselisib_LB996-RCC,1.209557
Wnt-C59_MEL-JUSO,5.458098
Taselisib_PC-14,2.207055
Nilotinib_HDLM-2,2.504393
Pyridostatin_HCC-44,3.295074
Ruxolitinib_ABC-1,6.146078
Fulvestrant_SW982,2.83604
Sorafenib_MCF7,1.831996
Wee1 Inhibitor_A253,2.705036
GDC0810_WM35,5.260977
Gemcitabine_SAS,-4.581143
GSK591_NCI-H841,4.422418
Wnt-C59_NCI-H28,4.033503
MK-1775_Detroit562,-0.163541
Entospletinib_OAW-42,3.906489
Linsitinib_D-263MG,4.091699
Pevonedistat_OCI-AML2,-2.15348
Sabutoclax_TE-8,0.228291
Paclitaxel_KYSE-410,-1.05882
Alpelisib_NOS-1,2.053135
AGI-5198_ES8,3.675396
Taselisib_OV-56,4.488126
Vinblastine_SKN,-4.0362
Epirubicin_COR-L32,-2.051141
NVP-ADW742_G-402,1.603224
Nutlin-3a (-)_KALS-1,5.498934
AGI-6780_HCC2998,4.466676
AZD6738_MDA-MB-468,1.642965
AGI-6780_MS751,3.586283
Trametinib_HT-115,-1.60807
PRT062607_SNU-1,4.619172
I-BET-762_GP5d,3.350713
Sabutoclax_OV-56,-0.860279
GSK2606414_RKO,2.826059
Leflunomide_NCI-H1963,5.476302
AGI-5198_CS1,4.953611
NU7441_EVSA-T,0.711821
EPZ5676_5637,6.22498
Foretinib_COLO-320-HSR,-0.090902
Taselisib_MOG-G-UVW,1.506703
UMI-77_NCI-H1915,3.92647
LGK974_EW-16,5.109792
Cisplatin_MEG-01,1.694971
Nilotinib_KP-2,4.982674
EPZ5676_NY,5.574426
Trametinib_A2780,-2.775212
Epirubicin_HCC2998,-2.042173
Docetaxel_REH,-5.532931
BIBR-1532_BT-474,5.387909
Wee1 Inhibitor_BFTC-909,0.82339
OTX015_NCI-H1869,3.76104
MIRA-1_SNU-5,5.512252
Gemcitabine_D-263MG,-0.065065
Entospletinib_EW-1,3.648844
Wee1 Inhibitor_Calu-6,1.569241
5-Fluorouracil_SNU-423,4.136605
Erlotinib_NB7,3.26245
EPZ5676_EoL-1-cell,4.431971
OF-1_A172,4.901336
BMS-345541_KCL-22,1.360929
YK-4-279_H4,0.208329
Gemcitabine_KYSE-150,1.148515
Nutlin-3a (-)_SW13,4.419141
Erlotinib_MOG-G-CCM,4.168191
LGK974_LB771-HNC,2.831641
Crizotinib_KYSE-70,4.832547
Fulvestrant_5637,3.255256
AMG-319_RMG-I,6.892855
Entospletinib_HuH-7,3.44087
VE821_SW620,4.897858
Dinaciclib_A204,-0.568166
GSK2606414_DOK,2.473964
GNE-317_MDA-MB-361,-1.114937
GNE-317_MKN1,0.256531
Ipatasertib_SU-DHL-10,0.279715
Wnt-C59_SK-MEL-2,4.926129
PRIMA-1MET_PL18,5.398869
GSK343_TOV-112D,2.339215
PFI3_Calu-6,6.011214
MG-132_OCI-M1,-3.378391
Cytarabine_SIMA,-0.502726
Ruxolitinib_COR-L311,4.310943
Savolitinib_KY821,2.06874
Sepantronium bromide_NCI-H1703,-4.800649
AGI-5198_PA-TU-8988T,4.427672
LY2109761_H4,4.733445
Epirubicin_HuH-7,1.665059
PCI-34051_IGR-37,4.888532
Lapatinib_RPMI-8402,0.680025
Dactolisib_SNU-387,-1.171854
Gefitinib_COR-L32,3.348933
Vinblastine_SW48,-4.792971
PCI-34051_A253,4.799752
Bortezomib_NY,-3.689308
EPZ5676_JIMT-1,5.628943
GSK591_EW-3,5.096766
Venetoclax_HuP-T4,2.458712
GSK343_BE-13,2.30883
Camptothecin_HCC38,-2.078181
MN-64_LS-411N,4.943668
LGK974_KM12,4.32023
Savolitinib_MDA-MB-157,3.359357
Cisplatin_LOXIMVI,2.014327
Gefitinib_NCI-H2461,4.693536
SCH772984_RF-48,2.606845
Dactolisib_EW-18,-1.910571
MK-1775_MKN7,1.393891
Gefitinib_PL18,3.988876
Entospletinib_NB10,3.202231
Venetoclax_NB12,-5.236922
AZD5582_KM12,1.934146
5-Fluorouracil_HSC-4,3.854215
LCL161_NCI-H1792,4.494719
Tamoxifen_JIMT-1,3.254602
KRAS (G12C) Inhibitor-12_VA-ES-BJ,5.324124
Niraparib_MDA-MB-453,2.893039
Ibrutinib_SK-GT-4,4.836829
EPZ004777_SNU-1040,5.784972
Leflunomide_NB14,4.081815
LY2109761_ML-2,4.315558
VE-822_GB-1,5.159072
UMI-77_NCI-H2052,4.570167
Afatinib_CL-40,1.611834
Telomerase Inhibitor IX_SW1463,2.021255
Paclitaxel_C3A,0.627561
PRT062607_OVISE,3.213335
EPZ004777_BL-41,3.362795
MK-8776_HCC1143,3.408179
Entospletinib_MES-SA,3.599408
AMG-319_SNU-C1,5.737261
MN-64_HCC1569,4.063715
MK-1775_PCI-30,1.772508
PD173074_KM-H2,3.232326
PRIMA-1MET_639-V,4.353424
Nutlin-3a (-)_PANC-03-27,5.439665
Lapatinib_HOS,2.54104
Alisertib_EW-16,-0.22883
Savolitinib_VA-ES-BJ,2.225363
Sepantronium bromide_Raji,-5.751773
Fulvestrant_EGI-1,3.295826
GSK591_BICR10,3.77301
AGI-6780_NCI-H1299,3.691
LY2109761_ES7,3.181343
Alpelisib_PC-3,4.617134
Navitoclax_DMS-273,1.980867
SCH772984_C32,-1.22073
LY2109761_LS-123,6.769234
Vinblastine_OAW-28,-1.325196
GSK1904529A_ATN-1,3.369231
Afuresertib_HSC-3,1.251296
ABT737_CS1,2.402292
LCL161_CL-11,7.069387
KRAS (G12C) Inhibitor-12_ES5,2.089841
GNE-317_RC-K8,-0.402361
Picolinici-acid_SK-LU-1,6.170847
Sabutoclax_KP-2,1.834373
WEHI-539_DMS-53,4.735686
Sepantronium bromide_NCI-H1838,-4.237308
Daporinad_KYM-1,-5.498239
AZ960_HuO9,1.086265
Picolinici-acid_PCI-4B,4.322724
PRIMA-1MET_SW48,2.979819
AMG-319_CaR-1,5.105616
GNE-317_Mo-T,2.68246
Wnt-C59_HT-115,3.571312
Dasatinib_NCI-H3118,-2.503496
AZD8186_KNS-62,4.521901
AZD8186_RS4-11,2.455606
Lapatinib_CAS-1,2.521842
AZD3759_NCI-H1703,2.97248
MG-132_NCI-H1869,-2.007125
PRT062607_639-V,3.879356
Dactolisib_LCLC-97TM1,-0.997414
AZD5582_NCI-H446,0.452614
WZ4003_MLMA,2.459894
BIBR-1532_huH-1,6.089182
Foretinib_NCI-H1648,0.264124
Erlotinib_KM12,2.171695
GNE-317_MKN45,-0.218709
LJI308_RPMI-8402,4.389877
Temozolomide_LS-1034,6.581122
Dasatinib_DMS-53,4.056514
AZD8186_SHP-77,4.114228
Epirubicin_IM-9,-4.101881
Olaparib_22RV1,5.238895
PD173074_TOV-21G,3.478162
Crizotinib_KYM-1,2.303674
Pictilisib_SK-MES-1,1.01531
VX-11e_KYAE-1,5.302707
Dasatinib_EBC-1,3.02722
Palbociclib_Daudi,3.094929
Pyridostatin_BPH-1,1.984957
Temozolomide_SW48,6.435174
VX-11e_OACp4C,1.119612
MK-8776_LK-2,3.731875
AZD3759_KM12,2.286744
AZ960_OVTOKO,1.423795
GSK2578215A_DoTc2-4510,4.086189
AZD8055_CL-11,1.434528
Epirubicin_MHH-PREB-1,-2.387851
Palbociclib_NB7,3.88837
LGK974_GMS-10,5.055594
Tamoxifen_SW1417,5.874314
GNE-317_MRK-nu-1,-1.329083
Cyclophosphamide_NB1,6.451558
MK-1775_8-MG-BA,-0.605202
Telomerase Inhibitor IX_Ca9-22,-0.988302
Dactolisib_KINGS-1,-0.705939
Afuresertib_B-CPAP,1.941503
I-BRD9_MS-1,3.343308
GSK591_NCI-H1693,6.434002
PD173074_MDA-MB-468,4.949137
Pevonedistat_NCI-H2342,5.162357
LJI308_COR-L23,5.53597
Foretinib_GR-ST,0.624167
Dasatinib_SU-DHL-10,0.508431
PFI3_KM-H2,4.295688
Navitoclax_KG-1,-2.599072
Gefitinib_SCC-4,3.349033
Leflunomide_NCI-H1944,5.548624
Tamoxifen_A253,3.786873
NVP-ADW742_NCI-H1623,5.057012
Erlotinib_VA-ES-BJ,3.416608
Vorinostat_Hs-633T,0.664024
Alisertib_HuH-7,5.249747
Niraparib_HL-60,4.545465
AZD5582_SW948,4.140727
Ipatasertib_OCI-AML3,2.388712
Sepantronium bromide_G-361,-2.964891
PRT062607_RCC10RGB,4.209328
AZD3759_NB1,3.828447
KRAS (G12C) Inhibitor-12_CAL-72,3.848404
Camptothecin_NCI-H513,-0.665264
PRT062607_CAL-54,1.622688
PRIMA-1MET_RL95-2,6.01936
PFI3_CTV-1,3.132035
Erlotinib_LN-229,1.756777
BIBR-1532_JHH-6,5.205415
AGI-6780_MOLT-16,2.592638
GNE-317_KYSE-150,-0.340913
Camptothecin_MES-SA,-2.734509
AZD6738_SW1573,4.047892
Cyclophosphamide_Hs-746T,4.907519
Tamoxifen_SW872,3.353585
MK-8776_JHH-1,2.965193
Oxaliplatin_C-4-I,4.622401
Taselisib_SJSA-1,1.597924
Entospletinib_ABC-1,6.423122
Cediranib_UM-UC-3,3.471304
Nutlin-3a (-)_OAW-28,5.740332
Leflunomide_DB,3.254532
Palbociclib_NCI-H2066,6.655254
Cyclophosphamide_IM-9,4.14402
Tamoxifen_RT4,3.558484
Wee1 Inhibitor_EC-GI-10,1.086634
Wnt-C59_8-MG-BA,2.988058
NVP-ADW742_SW1990,6.362338
Sabutoclax_Raji,-2.299668
Ruxolitinib_HT-1376,5.678071
SCH772984_NCI-H810,4.374577
LY2109761_CL-34,5.432113
Pictilisib_42-MG-BA,0.476855
AZD7762_NCI-H727,-0.097662
Dinaciclib_TE-12,-1.917568
Epirubicin_RKN,2.170471
Crizotinib_SW1710,4.189617
KRAS (G12C) Inhibitor-12_EFM-192A,6.51609
AGI-6780_COLO-824,3.576258
Telomerase Inhibitor IX_KMRC-20,0.803702
IWP-2_A2780,2.869929
P22077_TK10,7.135382
VE821_NCI-H2122,2.380581
Trametinib_TCCSUP,2.637085
5-Fluorouracil_COLO-678,9.178946
I-BRD9_CAL-85-1,5.496035
P22077_OVCA420,5.671866
EPZ5676_RKN,6.366601
Fulvestrant_NCI-H2452,3.192497
KRAS (G12C) Inhibitor-12_KURAMOCHI,5.002566
Alpelisib_Caov-4,3.351121
PRT062607_MIA-PaCa-2,2.895023
EPZ5676_CFPAC-1,6.424781
CZC24832_SUP-M2,2.982171
Cyclophosphamide_NCI-H211,3.751386
Paclitaxel_OVCA420,0.374354
Savolitinib_PFSK-1,1.493466
Linsitinib_MEL-JUSO,4.675686
Gemcitabine_VCaP,0.499406
AZD5582_SW1573,6.996204
Bortezomib_CAPAN-1,-4.423276
I-BRD9_RPMI-8402,1.735791
AZD3759_OVCAR-5,3.189633
BIBR-1532_EW-24,5.425735
Dabrafenib_ATN-1,3.045835
Sapitinib_HT-1197,5.501782
EPZ004777_LCLC-97TM1,5.397941
GSK1904529A_DoTc2-4510,3.480872
Vinorelbine_TE-9,-4.087206
Epirubicin_KYSE-50,0.24601
Ruxolitinib_NCI-H1417,3.966189
VX-11e_BALL-1,1.873536
Afatinib_LU-65,2.343568
WZ4003_SCC-3,1.933429
Cytarabine_SNU-1,-0.889023
Savolitinib_SW1710,3.308055
ML323_HCC1954,2.695339
Leflunomide_EMC-BAC-2,4.825424
Obatoclax Mesylate_MDA-MB-361,1.789081
PLX-4720_TOV-21G,2.502745
Erlotinib_PANC-08-13,2.230347
Vinorelbine_T-T,-2.413671
PD0325901_PWR-1E,0.58829
LGK974_RMG-I,7.101768
PCI-34051_LS-411N,5.251164
Oxaliplatin_ES6,5.542052
Foretinib_GCIY,1.457911
Fulvestrant_A253,3.01296
Alisertib_MOLP-8,1.002114
Nutlin-3a (-)_SNU-61,6.206519
Crizotinib_OE33,0.630628
AZD6738_NCI-H1573,2.48393
Entinostat_CAMA-1,1.877324
Ibrutinib_HCC-44,4.025101
Epirubicin_BFTC-909,-1.672109
AZD8186_SK-N-AS,5.624593
Cytarabine_BT-549,2.687065
AGI-5198_MOLT-16,3.844562
Cytarabine_NCI-H727,3.07918
MK-8776_U251,3.906807
VE-822_NCI-H747,4.885124
Erlotinib_NCI-H2461,4.511245
PCI-34051_SNU-182,6.155043
Cisplatin_CFPAC-1,3.01683
Navitoclax_SKN-3,5.336462
Sapitinib_AsPC-1,4.314744
LCL161_WM-115,4.875728
Irinotecan_C3A,4.058846
CZC24832_NCI-H1993,5.152966
OTX015_NCI-H23,2.405827
AZD7762_NEC8,-0.635257
Camptothecin_KINGS-1,1.152322
Pevonedistat_CGTH-W-1,-1.14566
ML323_NCI-H1963,2.787613
LCL161_HeLa,4.390303
Telomerase Inhibitor IX_RL95-2,-0.179928
Temozolomide_OVCAR-4,6.910382
KRAS (G12C) Inhibitor-12_IGROV-1,4.328623
LY2109761_UACC-62,4.800059
Obatoclax Mesylate_MEL-JUSO,2.028517
Dabrafenib_OVMIU,4.43865
P22077_COLO-679,5.665884
Pictilisib_MDA-MB-453,-0.320865
Entinostat_DOK,3.213907
Nilotinib_NCI-H1666,6.023487
Epirubicin_EW-3,-2.998816
AZD6738_LOU-NH91,3.223293
Crizotinib_NB14,2.515647
EPZ004777_SAS,4.741114
PD173074_HCC202,5.114623
AZD8186_HuO9,1.396749
Olaparib_GA-10,2.315985
MK-2206_MSTO-211H,4.756716
Gefitinib_TYK-nu,4.649576
MK-2206_DEL,1.473026
MN-64_CTV-1,4.053019
AZD3759_HPAC,2.950377
PFI3_PA-TU-8988T,5.343065
Linsitinib_C-33-A,4.223863
AZD6738_D-392MG,2.993892
Alpelisib_BPH-1,1.078385
Cediranib_TOV-112D,1.717044
Pevonedistat_B-CPAP,0.121098
EPZ5676_PL18,6.29493
LCL161_KM12,5.538498
Axitinib_MDA-MB-330,5.36693
Sepantronium bromide_CAPAN-2,-3.966865
ML323_U-698-M,2.982645
AZD5582_NCI-H1417,0.557444
Gefitinib_ES-2,4.299398
Ipatasertib_HGC-27,-0.427322
Paclitaxel_FLO-1,-4.031517
Paclitaxel_EW-1,-4.900067
Oxaliplatin_NCI-H1417,2.392866
Savolitinib_AGS,1.743091
Cisplatin_PA-TU-8988T,5.485369
Erlotinib_PC-14,-2.162282
Sapitinib_MHH-CALL-2,4.532323
Cediranib_LCLC-103H,2.218316
LY2109761_LU-135,5.063096
PCI-34051_IST-MES1,4.569471
PD0325901_SK-GT-4,-1.553975
PLX-4720_KU-19-19,4.095398
Bortezomib_JHH-1,-5.583929
Trametinib_WSU-DLCL2,0.82665
PFI3_NCI-H1581,3.652125
Dasatinib_KYSE-180,-0.4912
I-BET-762_NCI-H2228,4.48129
Nutlin-3a (-)_NCI-H1355,6.449962
AZD8055_MDST8,-1.76146
Afatinib_HCC-366,1.686935
Uprosertib_Jurkat,-0.232297
BMS-345541_MHH-PREB-1,2.171158
Taselisib_NCI-H1666,0.883114
Bortezomib_HARA,-5.419484
AZD6738_NCI-H82,1.324702
GSK591_LoVo,1.80552
VE821_MPP-89,4.700533
MG-132_TC-71,-1.441396
Crizotinib_NCI-H1568,4.595935
P22077_NCI-H1944,5.888693
Ibrutinib_LB831-BLC,4.158844
Leflunomide_HPAC,5.349546
Docetaxel_EFM-192A,-2.629785
Taselisib_MES-SA,1.21185
AGI-6780_WM-115,4.405513
Lapatinib_TK,4.643185
Irinotecan_SNU-398,2.619578
Oxaliplatin_HuH-7,6.025982
Osimertinib_Calu-3,-0.017428
AZD6738_NCI-H2347,4.573262
MN-64_SU-DHL-8,3.711314
IWP-2_NCI-H1963,2.063812
WIKI4_DMS-114,3.804103
WIKI4_SNU-16,2.799786
Sapitinib_NCI-H1963,4.680408
Sabutoclax_MES-SA,-2.459003
LGK974_JiyoyeP-2003,3.88342
Erlotinib_A498,4.10634
Paclitaxel_LN-18,-0.498569
Alisertib_D-283MED,-0.441637
Ruxolitinib_MDA-MB-330,5.841381
Irinotecan_K-562,2.666313
LGK974_BICR10,5.265444
WIKI4_CFPAC-1,2.877382
Savolitinib_HCC-44,1.898343
PRIMA-1MET_OCUB-M,5.841867
EPZ004777_CESS,4.53854
Dasatinib_KARPAS-45,-0.246993
Pyridostatin_MN-60,3.044335
Leflunomide_RPMI-7951,4.783139
Temozolomide_ME-1,5.001357
Sepantronium bromide_KARPAS-422,-5.900642
GSK2578215A_Raji,4.57095
AMG-319_JJN-3,3.817914
Cytarabine_NCI-H28,3.984235
Pictilisib_PA-1,0.053788
PCI-34051_NCI-H1155,5.331533
AZ960_RERF-GC-1B,1.382483
Foretinib_HOS,1.417086
BMS-345541_KS-1,3.985696
Ipatasertib_IMR-5,3.614913
GNE-317_COR-L88,2.728947
LJI308_A4-Fuk,4.154538
BIBR-1532_LS-411N,4.637733
Alisertib_NCI-H1581,0.539096
Gemcitabine_JVM-2,-4.834317
Afuresertib_KATOIII,2.699394
BMS-345541_Ramos-2G6-4C10,1.822828
Entospletinib_EW-11,3.310171
MK-2206_RPMI-8402,-0.6421
Entospletinib_C32,4.6962
GSK2606414_RCC-JW,3.840434
Dasatinib_HSC-3,-1.04962
Trametinib_ES8,2.348711
GSK343_TUR,1.739646
Wnt-C59_SK-MES-1,4.173817
Wnt-C59_JSC-1,4.833368
Afatinib_KOPN-8,1.049986
GNE-317_SCC-3,0.177912
AZD5582_Mo-T,1.88132
Nilotinib_MLMA,2.593037
Sapitinib_EB-3,3.351009
KRAS (G12C) Inhibitor-12_SF268,4.561057
I-BRD9_SNU-5,4.730992
Trametinib_BHT-101,-4.710296
VE821_NCI-H2023,3.395903
SCH772984_LNCaP-Clone-FGC,4.024107
Epirubicin_HT55,-0.636629
EPZ5676_OVCAR-3,6.085006
GSK591_DOV13,3.705148
Dinaciclib_IM-9,-3.915522
Ipatasertib_VAL,3.099084
AZD4547_SNU-5,3.364347
Gemcitabine_MOLT-4,-2.585897
Osimertinib_DBTRG-05MG,3.319013
Irinotecan_SNU-C1,6.11233
AZD4547_Jurkat,0.751527
MN-64_IGROV-1,3.397172
Alisertib_UACC-893,5.632746
BIBR-1532_SU-DHL-10,2.629074
AGI-6780_U-2-OS,4.107486
GSK343_697,1.823445
MK-8776_SW626,4.334691
Erlotinib_L-1236,2.336929
Nutlin-3a (-)_LS-513,1.388434
LJI308_8305C,5.636903
Pevonedistat_HOP-62,-0.019394
Sapitinib_SW684,6.499569
ML323_KATOIII,4.239839
Olaparib_KYSE-520,6.402592
Vinorelbine_MIA-PaCa-2,-1.821708
AZD3759_NCI-H2228,4.151987
Ipatasertib_HCC1937,2.961607
Navitoclax_HSC-4,1.681822
AGI-5198_OAW-42,4.77744
Telomerase Inhibitor IX_CAMA-1,-0.162037
Wnt-C59_ASH-3,3.544157
Pyridostatin_SLVL,3.032637
AZD8186_ES6,3.218228
Docetaxel_FADU,-3.915719
AMG-319_SK-N-SH,5.162362
GSK2578215A_Hey,4.279063
Leflunomide_HuTu-80,4.61208
WEHI-539_SUP-T1,2.958299
Sapitinib_H3255,-2.323906
MG-132_COR-L311,-2.188804
Gefitinib_GCIY,2.004851
Cyclophosphamide_639-V,4.769291
YK-4-279_EC-GI-10,0.677207
CZC24832_GMS-10,3.743691
Irinotecan_BT-474,6.499798
Docetaxel_Hs-445,-5.402771
LCL161_ONS-76,5.160279
MK-2206_KY821,2.841262
Olaparib_KURAMOCHI,6.061107
LJI308_MPP-89,5.529219
UMI-77_MOG-G-CCM,1.857861
ML323_SNU-398,2.931841
Sapitinib_MM1S,4.05981
IWP-2_GCT,3.735127
Alpelisib_KYSE-50,4.372928
VE821_Daudi,2.145254
Dactolisib_MC-CAR,-1.357325
PRIMA-1MET_NCI-H2023,6.475739
Ibrutinib_NCI-H23,4.860156
Cyclophosphamide_NB12,5.046908
Cytarabine_HCC1187,3.301163
AZD7762_AM-38,0.44477
Lapatinib_OCI-M1,2.085443
MK-8776_SW900,4.232855
CZC24832_DAN-G,4.400444
NVP-ADW742_CPC-N,0.471819
Cytarabine_MRK-nu-1,0.523236
Entinostat_NCI-H1417,-1.441591
Camptothecin_OE19,0.467733
Sorafenib_DU-4475,0.936984
Uprosertib_SISO,5.244159
AZD3759_IMR-5,1.734162
AZD7762_EW-1,-1.319744
OF-1_HuP-T3,5.312314
Entinostat_A172,2.118957
Linsitinib_PA-1,2.280617
Entospletinib_DOV13,2.28355
Venetoclax_JiyoyeP-2003,1.534275
Alisertib_Hey,1.853986
ABT737_SK-N-FI,3.094272
Vorinostat_KYSE-180,2.181085
Bortezomib_YH-13,-5.075643
MK-1775_CADO-ES1,0.892645
AZD3759_Hs-633T,2.395027
Entospletinib_HCC1806,3.387903
ML323_OAW-28,5.445088
I-BET-762_DBTRG-05MG,7.02508
Trametinib_WM-115,-1.641155
Pyridostatin_SK-MES-1,2.882191
Dactolisib_CAL-33,-0.255049
WIKI4_NCI-H2452,3.73666
Docetaxel_MSTO-211H,-2.383464
Telomerase Inhibitor IX_NCI-H2052,0.880187
Venetoclax_SU-DHL-5,0.774745
Sapitinib_KP-3,5.153307
OTX015_KP-2,5.916915
Pictilisib_HO-1-u-1,-0.257183
KU-55933_HCC1187,4.768212
Vorinostat_RT-112,1.648377
AZ960_NCI-H2818,1.809771
Nilotinib_CHP-212,3.141871
PRT062607_HeLa,4.818668
PD173074_L-540,2.275389
AZD7762_SIMA,-1.682685
Olaparib_NCI-H23,3.912547
Entospletinib_SH-4,5.146165
Pyridostatin_BT-549,3.138554
